start	stop	strand
2672761	2673411	-
1467611	1468444	-
1572191	1572631	+
2027283	2027591	-
1152356	1153066	-
2188218	2188676	-
1384519	1384746	+
1170652	1171410	+
2525813	2526145	-
797904	798554	-
2970400	2971425	-
2201815	2202429	-
2550038	2550799	-
830445	831725	-
1887725	1888165	-
2457124	2458326	+
1855803	1856075	+
2002911	2003276	-
2993127	2994155	+
527657	528448	+
1937417	1938556	-
609107	610198	+
1157065	1158261	+
2843962	2844321	+
2405165	2405419	+
273636	274088	-
1343168	1344739	+
341654	342811	+
73070	73603	-
182638	184518	-
1370249	1370734	+
1818536	1819414	+
2643985	2644776	-
1623230	1624399	-
3055550	3056245	-
845673	845990	-
832345	832638	+
2816218	2816475	+
2791089	2791766	+
2834430	2835623	-
2741077	2742252	-
2150346	2153369	-
1380184	1380672	+
137628	138059	-
2348652	2349344	+
1562902	1563999	+
160572	161015	-
362480	363673	+
2276620	2276928	+
1106708	1108129	-
995453	996157	+
1847850	1848431	+
47645	48610	-
520987	521706	+
976714	977316	-
1404228	1404602	+
1471829	1472593	-
996824	998332	-
546901	547107	+
2070135	2070959	+
2373147	2374541	+
2391447	2391776	-
2268134	2269240	-
2891730	2892650	-
1369184	1370125	-
144568	145488	+
2276940	2277284	-
232371	232748	+
1677391	1678356	-
1458210	1458662	+
1599798	1600205	+
3045548	3045949	+
772125	774133	+
2529606	2530742	-
1685068	1685538	-
737089	738408	-
50874	52025	+
700739	702559	-
2493773	2494687	-
274085	275662	-
962001	962390	+
2567496	2568326	+
780924	782039	-
1773516	1774298	+
955611	957863	-
1182163	1182747	+
1960786	1961067	+
2583901	2585058	+
19639	20007	+
80343	81008	+
1399075	1399947	-
2062789	2063667	-
919856	921412	-
572770	573225	+
1910287	1911177	+
2421700	2421936	+
2190758	2191288	+
1135376	1137199	-
2070967	2071377	-
195009	195389	+
1002055	1002774	+
458004	458237	-
2664695	2666113	-
1866982	1867971	-
1189198	1189968	+
2931863	2932729	-
2718919	2719173	-
2254014	2255642	-
2423879	2424337	-
2740195	2741052	+
639962	640777	+
1587835	1588854	-
3038254	3038859	-
2484073	2484360	-
1675706	1676098	-
1153190	1154551	+
110359	110616	-
666078	667382	+
2006729	2007205	-
911999	912520	-
2258171	2259247	-
680946	681557	+
2994808	2995638	+
494216	494455	+
375770	377209	-
2953013	2954068	+
2850774	2852714	+
957880	959169	-
447550	448695	-
2872256	2872828	-
949332	951071	+
677051	678514	-
521773	522033	-
216107	216868	-
483240	484778	-
1290800	1291534	-
1628867	1629637	-
2878691	2879569	+
774218	776968	+
2823172	2824770	-
266698	266943	+
1455544	1455885	+
3033210	3034169	-
1788531	1789190	+
2849617	2850627	+
1789197	1790510	+
2453846	2454394	+
1070392	1071027	+
2297883	2298875	+
1497738	1498634	+
1241097	1241591	+
2205002	2207341	-
2405426	2407762	-
178857	179114	-
915344	916915	+
1828650	1829039	+
2944729	2944938	+
741282	742202	+
1254953	1258963	+
433509	434837	-
1423834	1425180	-
1932430	1933746	-
2178464	2179789	+
179226	181430	+
832648	832728	+
1338646	1338867	+
3045980	3046357	+
1641466	1641672	-
1915704	1916294	-
615852	616565	+
106276	107052	-
1458971	1459480	+
1848802	1849581	-
1802021	1803244	-
1503706	1504005	-
237283	237930	-
58025	58906	-
1594744	1596486	+
1638115	1638813	-
1709798	1710601	+
1957521	1958519	+
227076	227480	+
1793443	1794867	-
708808	709539	+
2832729	2834228	-
3091046	3093085	+
1239681	1239890	-
2312742	2313593	+
2682703	2684370	-
2040340	2041137	+
2428704	2429489	-
2397133	2398251	+
204491	204829	+
2638355	2639098	-
2404058	2404903	+
1546761	1548821	-
640779	642578	-
489849	490205	+
1411080	1411529	-
360516	360785	+
509459	511087	+
271513	273012	+
2209165	2210262	-
2707386	2708462	+
2725671	2726474	+
2293944	2294090	-
2904562	2904993	+
1187061	1187585	+
2256508	2257383	-
2477237	2478085	-
2347706	2348407	+
2787407	2787856	+
2708958	2711312	-
1218520	1219035	-
93543	94655	-
1748971	1749615	-
380353	381000	-
721231	724620	-
2366473	2368788	+
1651630	1652823	+
2836682	2836894	-
1078884	1079861	-
234860	235063	+
219839	220942	+
1501848	1502402	+
2535781	2537145	+
1138602	1138904	-
397809	399344	-
551941	552753	+
407595	408050	-
2577958	2578734	+
2892768	2894036	+
1551126	1552250	-
104133	104720	+
2170433	2171353	+
99818	100483	+
660835	661848	+
750000	751295	+
1849620	1850171	-
1407768	1408973	-
626159	626815	-
2927694	2928686	-
61134	61367	+
2887304	2888107	+
1493595	1495886	+
878709	879128	+
2655579	2656223	-
1093534	1093830	+
1539991	1540275	-
2251011	2251961	+
28422	29762	-
1603912	1605135	-
522458	522958	-
2546482	2547477	+
2555521	2556402	+
1612631	1613035	+
2805770	2806213	-
1446667	1446888	+
801237	801575	+
464402	465697	+
1841974	1843161	-
560363	562354	-
1829488	1830117	+
1464688	1465683	+
1559541	1561880	-
865567	866502	+
2538021	2540336	+
1811122	1812165	+
698534	698932	-
1607492	1607668	-
679671	680795	-
2120430	2120651	-
1068354	1070183	-
339065	339790	-
759004	760458	-
2503995	2504600	-
73938	74297	-
2200562	2201791	-
2267526	2267981	-
2984719	2985318	+
1694984	1696066	-
1982306	1982854	-
2764512	2765750	-
1073207	1074499	+
2788854	2789660	+
2371690	2373090	+
1955477	1956604	-
292583	293824	+
1201271	1203229	-
2711325	2712395	-
842523	842834	+
1097851	1099596	+
2910625	2910921	+
2247459	2248556	+
3114	4388	+
145614	146426	-
1115674	1117275	-
2617545	2618096	+
647630	648388	-
1041587	1042147	+
667812	668138	+
864928	865560	+
2532655	2532951	-
1370731	1371303	-
2099499	2100518	+
947957	948985	+
2309594	2311492	+
1950456	1950578	+
1469403	1470890	-
2319980	2321551	+
740175	741179	-
1637195	1637608	-
763228	764241	+
1321706	1322548	-
1971235	1972299	+
444798	445727	-
1998439	1999056	+
1225013	1225207	+
1200842	1201234	+
2818653	2819681	+
2424409	2424744	-
848179	849660	-
2449461	2450579	+
919352	919795	-
2920349	2922835	-
235308	237092	+
37	1356	+
316317	318830	+
2898052	2898534	-
1240324	1241037	+
810165	810677	+
1001323	1001541	+
39626	40051	-
1058758	1059195	+
1226465	1226800	+
733003	735696	-
2106664	2107659	+
2911626	2912549	-
2459224	2461089	+
690017	690403	-
2313941	2314789	-
211106	211648	-
1051853	1053367	+
1906426	1907850	-
961218	961598	-
495660	496244	-
2611209	2613203	-
2345063	2345431	-
1060513	1062000	-
810763	811104	+
2564009	2564626	+
2239256	2239483	+
2061466	2062488	-
2523366	2524421	-
2011568	2012995	-
829861	830448	+
2933366	2934172	+
884178	884618	+
2864862	2866532	+
1216971	1218089	-
1651229	1651633	+
3057916	3058524	-
1684395	1684940	+
2527100	2528314	+
2615296	2615682	-
1891362	1892864	-
159281	159922	+
477005	477349	-
2721056	2722510	-
174771	175700	-
697687	698547	+
1618841	1619758	+
1449430	1449723	+
2173025	2173735	+
1090364	1091215	+
222799	223650	-
1662273	1663052	-
601115	602248	-
5855	6997	+
1295045	1296073	-
1839796	1840428	+
784948	786645	-
878285	878716	+
2100527	2101297	+
547190	549865	-
1249086	1251482	+
1436024	1437061	+
2059543	2060682	-
892500	893234	-
2673965	2675512	-
1045190	1049131	+
62016	63023	-
2923296	2924273	-
422556	426149	+
1996395	1997807	-
1911987	1912502	+
1092540	1093340	+
166131	166295	-
1122500	1122910	+
1783094	1783483	-
935623	938280	+
2311516	2312058	+
2359205	2359930	+
600024	601118	-
2480089	2480691	-
2168395	2169222	+
1165385	1165678	-
2472088	2472618	-
811635	812084	+
1337179	1338462	-
714675	714869	-
2910985	2911377	-
607818	609050	+
824570	825262	+
1755270	1758644	-
119955	122627	+
395423	396847	+
81005	81487	-
650974	651552	+
1836018	1836575	+
2447900	2448742	+
1455204	1455542	+
22681	23748	-
1394161	1394811	+
756040	757416	-
1537186	1537626	-
780155	780922	-
1826974	1827672	+
2236274	2237227	-
2458680	2459027	-
1875316	1875585	-
3093889	3094653	-
963903	964214	-
2814609	2814923	+
1966630	1967649	-
8407	9276	+
1722247	1724823	-
1934345	1935592	-
2153431	2154120	+
605559	606623	-
893277	896012	-
327351	329186	-
2517194	2517526	-
791798	793705	-
173788	174729	-
1449982	1450341	+
2316218	2316703	+
2875463	2876011	+
533007	533432	+
2837018	2838868	+
2995650	2996975	+
963549	963887	-
1965044	1966603	-
2007868	2008449	-
2799712	2800665	+
442269	443798	+
2368785	2369222	-
1465987	1467576	-
2163930	2165144	+
2794472	2795911	+
198677	198841	+
1277065	1278108	-
2056503	2057084	-
508503	509459	+
2034847	2035224	-
506726	507217	+
2025774	2026100	-
2983885	2984208	-
458380	459342	+
2918040	2918411	+
2429525	2430439	-
2504597	2505856	-
269680	270345	+
1067412	1068296	-
2557499	2557993	+
1921687	1923930	-
1353132	1353566	-
1063472	1064809	-
512076	512951	+
2329236	2331110	-
705252	706046	+
1747330	1748160	+
2918498	2918926	+
479999	480934	+
457290	457997	+
974456	975619	-
516768	518222	+
967463	969196	+
518573	519094	-
1950608	1950823	+
2171365	2172279	+
2558428	2559468	+
453008	455590	-
789124	791787	+
2042000	2043274	+
1792776	1793453	-
2642610	2643011	-
931659	932651	-
597693	598835	+
653271	654008	-
2466944	2467438	+
2198056	2198514	+
2708478	2708954	+
202675	203697	+
2376222	2377082	+
676613	676849	+
2117970	2118782	-
2418207	2419352	-
563294	566392	-
2003288	2004655	-
1889035	1889730	-
575726	575965	-
1919376	1919639	+
2442216	2442893	+
392910	393404	+
2409871	2411793	+
2512835	2514094	-
2520083	2521510	-
172960	173775	-
2748584	2749849	-
1128015	1129520	+
1621323	1621706	+
165184	165546	+
1298910	1299926	+
2772498	2773208	+
388485	389036	+
1620628	1621326	+
3043890	3044576	-
313272	313571	+
2811156	2811611	+
1900523	1901296	-
2109095	2109871	+
394865	395422	+
1426549	1426905	-
969350	970081	+
2554585	2555475	+
1609460	1610791	+
2041134	2042003	+
1543083	1544303	+
1824890	1825849	-
2484456	2484701	+
613612	614394	+
955204	955614	-
2578865	2580118	+
2412045	2413610	+
251458	252297	+
1476266	1478506	+
2978980	2980209	+
384971	385363	+
87023	88699	-
1364901	1365353	-
426128	426679	+
2722491	2723447	-
671816	673471	-
2948416	2948658	-
1062013	1063497	-
2156095	2157027	-
2659929	2660399	-
3095450	3097258	-
661862	662500	+
1564373	1564987	+
767176	768585	-
944615	944929	+
580417	581610	+
1390372	1393635	-
1863176	1864552	-
2204543	2204929	-
914205	915254	-
2307533	2308159	+
798596	798925	+
213995	214639	-
78721	78924	+
1235751	1236461	-
2909203	2909928	+
2234368	2236212	-
2421939	2422409	-
2561687	2562541	+
1496648	1497130	+
128483	129406	+
1482684	1483523	+
1197543	1199033	+
2167166	2168395	+
2654669	2654959	-
2408379	2409644	-
1879077	1879190	-
3041127	3042008	-
1308988	1309827	-
1018776	1022090	-
1371479	1373551	+
556164	557870	+
1457904	1458035	+
2118868	2119845	-
2647355	2647843	-
2341649	2342920	-
2132402	2135353	-
847055	847438	-
389067	389651	+
688323	689150	-
1601236	1601919	+
934966	935523	+
434834	435700	-
3031157	3031975	+
2021422	2022702	-
1938638	1938943	-
757518	758975	-
611664	613535	+
1447266	1447442	+
1509972	1511438	-
2826230	2827381	+
392204	392851	+
1346930	1347415	+
144141	144557	+
147700	148938	-
2282828	2285194	+
596140	596772	+
1664498	1666543	-
1036622	1038265	+
2370706	2371680	+
449240	449761	-
1634296	1635039	-
152782	154347	+
1707329	1708339	+
81491	82054	-
2369583	2370692	+
2732470	2733663	+
253397	254731	+
1960153	1960728	+
1289006	1289608	-
2224532	2225143	+
2648822	2649217	-
2758854	2759663	-
1843176	1843898	-
2884001	2884330	-
1916330	1916734	-
114298	115206	+
571308	571835	-
1616887	1617366	-
2028782	2029216	-
1453792	1454301	+
2736213	2737307	+
2146680	2147087	+
3008089	3009435	-
2714306	2715019	-
1132261	1133382	-
1683644	1684408	+
724617	730202	-
69086	69961	-
747036	747626	+
1889739	1891169	-
1608860	1609342	-
2187023	2188243	+
1791196	1791846	+
163574	164668	+
2848781	2849620	+
1488617	1490362	+
803556	804182	-
2624604	2625419	+
1945777	1945929	-
83442	83807	-
1840844	1841977	+
2701885	2702547	+
2537214	2537615	+
42588	43682	-
2388406	2389197	+
909258	909557	+
922860	923534	-
2748090	2748578	-
952563	953228	+
1838736	1839749	+
825264	825386	+
1737507	1738421	+
2844318	2844992	+
1011229	1011996	-
896021	898339	-
1326575	1328302	-
1739532	1740374	+
538793	539962	+
2762715	2763218	-
209670	210002	+
1927237	1927527	-
637078	639138	+
2196943	2197962	-
2275230	2276330	-
2073090	2074196	+
980287	981957	-
1504008	1505027	-
1075541	1075864	-
1275776	1277071	-
1451932	1452141	+
2019851	2021422	-
379922	380347	-
2866672	2866977	-
2727655	2728374	+
366615	367970	+
766717	766974	-
2653649	2654476	-
2733675	2734172	+
3035881	3036246	-
629622	631292	+
374906	375760	-
1082298	1083191	-
2064784	2066058	-
847703	848182	-
1945930	1947309	-
668917	669348	-
154375	155433	+
1273557	1275785	-
1701257	1702246	+
356137	357036	-
2761299	2762144	-
654139	655368	+
2572138	2573712	-
2803805	2804998	-
802143	802718	+
1564999	1565217	+
2036458	2037309	+
306403	307317	+
415028	417448	-
2074193	2074879	-
1456694	1456972	+
2585921	2587600	+
2989760	2990872	+
296653	297855	+
2025430	2025774	-
2419540	2421591	-
2619254	2620276	+
2657833	2659926	-
1283146	1283628	+
2519176	2520072	-
1798759	1799880	+
330350	332260	-
1822474	1823379	-
2798639	2799070	-
1022300	1022485	-
2967202	2968830	+
3016879	3018492	-
2361394	2362425	+
193581	194711	+
2724310	2725497	-
1122971	1123672	+
1287693	1288466	+
49619	50602	-
161899	162672	-
1941127	1942212	-
2260047	2261666	+
1499106	1500164	-
1856205	1856879	+
450565	451059	+
1154701	1154928	+
3089001	3089681	-
1483568	1485064	+
850455	852782	-
2608521	2609531	+
2631205	2631825	+
2052807	2053358	+
2728929	2730290	+
2565359	2566438	+
884627	885082	-
1184503	1185333	-
632526	632996	+
1657273	1658793	-
504034	504258	+
1344756	1345802	+
1012143	1013252	-
2590867	2591280	+
2622084	2624456	-
218794	219423	-
364836	365525	+
2248587	2249354	+
929125	929769	-
988504	989391	+
1598383	1599201	+
2863428	2864645	+
947067	947363	+
491411	491920	+
1130546	1131586	-
2210831	2211259	-
2493137	2493763	-
67303	67581	-
663088	663318	+
1455872	1456513	+
2383704	2384891	+
834155	835051	+
582668	582985	+
1460571	1461731	+
197591	198562	+
1465773	1465985	+
2593341	2594369	+
117668	118486	+
2092608	2093594	-
692068	692232	+
644189	644422	-
2948731	2950035	+
2313590	2313904	-
1536052	1537170	+
1406164	1407753	+
1441869	1443248	+
3037400	3038239	+
644494	645231	-
1448734	1449027	+
2399361	2400062	-
24199	25482	-
1447456	1448688	+
2495332	2495928	-
2044420	2045454	+
694896	695411	+
2262853	2263959	+
2580308	2581455	+
460757	461431	+
1862295	1863048	-
2553680	2554090	-
2063660	2064787	-
1979580	1979759	+
322879	325047	+
208133	208843	+
1621711	1622604	-
808680	809018	+
1177846	1178322	-
1508122	1508859	-
2122617	2123636	-
96316	97269	-
493561	494199	+
1311331	1312113	+
1565226	1566083	+
254728	256326	+
408052	408750	-
1958560	1959981	+
2798306	2798659	+
400925	401968	+
2278926	2279231	-
576014	577603	+
2214691	2215323	-
443834	444808	-
2037306	2037569	+
2825383	2826045	-
577584	577724	-
1099657	1099797	-
2975186	2975518	-
1843915	1844742	-
535533	536060	+
2014206	2014748	-
382971	383477	+
1118821	1120149	+
1601987	1603183	-
815703	817217	-
735713	736231	-
1576014	1576568	+
2286784	2287419	-
2919035	2919169	+
2343535	2344614	-
1278095	1278985	-
1933743	1934294	-
1888620	1889033	+
2223130	2223354	-
2198562	2199821	-
703455	705077	-
2191296	2192300	-
1970130	1971119	-
913589	913957	+
1497138	1497518	-
2006355	2006729	-
2068519	2069547	-
989388	989801	-
801588	801752	+
3075249	3075659	+
291664	292524	+
574886	575341	+
3067754	3069013	+
498649	501186	+
1384055	1384423	-
2647930	2648268	-
201749	202630	+
2509501	2510823	-
2597095	2598135	+
542256	542540	+
1998003	1998371	+
2259354	2259977	+
2085746	2086591	-
1516312	1519548	-
1284368	1286104	+
1979756	1980763	-
3011057	3012115	-
84449	85753	-
1696071	1697039	-
1817723	1818490	+
359427	360254	+
2546099	2546464	+
1303346	1304299	+
1093877	1095514	+
1882492	1886253	-
1673398	1675644	-
1101038	1102084	+
2004665	2005279	-
2378069	2378974	+
671406	671810	-
1166039	1166371	-
1782217	1783017	-
2280141	2281394	+
1189955	1190857	-
742211	742615	-
1193348	1194565	-
1850219	1850776	-
1226015	1226446	+
234232	234771	+
1365388	1366845	-
2114341	2115093	-
1652820	1653701	+
1619795	1620622	+
2947713	2948396	-
939881	941110	+
1268179	1270167	+
111054	111212	-
2511748	2512647	-
367954	369090	+
15590	17449	+
438717	439493	-
2874057	2875388	-
1254319	1254684	-
85878	86951	+
1552612	1553358	-
1778509	1780266	+
1320124	1320615	-
2631822	2634761	-
68390	68731	-
690579	691148	-
1035469	1036644	+
1881365	1881556	+
847440	847706	-
1944241	1945005	-
101461	103350	+
1461788	1462852	+
2483814	2484089	-
703132	703458	-
475184	476590	-
1856925	1858370	-
1040169	1040912	+
709536	710651	-
2271426	2272103	+
2229922	2230230	+
1687970	1689037	+
2872848	2873762	-
337744	338769	-
2566499	2567485	+
1656612	1657217	+
2537684	2537908	+
2445374	2446375	-
1498818	1499081	+
2481025	2482446	+
2884309	2884812	-
2221710	2222363	-
2835652	2836647	-
2489934	2490518	-
1663240	1664157	+
2102266	2103492	-
1200178	1200468	+
377470	378492	-
1072600	1073061	-
181443	182615	-
718831	720033	-
1876896	1878578	-
2479028	2479771	-
1600253	1601191	+
1147520	1151167	-
2759700	2760251	-
2455639	2456937	+
1123928	1125130	+
1468446	1469390	-
1908968	1910290	+
2959418	2960689	+
9282	10352	-
410233	411867	-
72362	72556	-
1307798	1308991	-
2786194	2787297	-
1203862	1205100	-
1741586	1743460	+
1254681	1254899	-
2663231	2663833	+
1905581	1905793	-
1908059	1908862	+
490168	490416	+
1450676	1451209	+
2526597	2527103	+
1637717	1638088	-
1746329	1747333	+
2357981	2358619	+
90898	92259	+
42157	42591	+
523386	523568	-
1618022	1618816	+
1713167	1714075	+
2299782	2302229	-
7292	8032	+
1770665	1771804	+
2043267	2044379	+
34357	36069	-
321518	322759	-
79172	80362	+
374242	374883	-
55575	56066	+
1385970	1386875	+
912530	913489	-
2640873	2641838	-
2094789	2096342	+
2571044	2571784	+
1984996	1985775	-
2174565	2178338	-
435862	436647	+
496210	497958	-
420964	421755	-
381979	382929	+
675799	676503	-
1658935	1662204	-
1928248	1928781	-
3019584	3020288	-
526668	527654	+
2050871	2051365	+
863887	864870	-
2452923	2453849	+
730202	732841	-
1743473	1744399	+
485923	486333	+
1111376	1111987	-
2573842	2574639	+
1013344	1013856	+
1640810	1641469	+
259641	260627	-
2935612	2936061	+
715135	716910	-
2554132	2554536	+
1572631	1573017	+
522955	523362	-
1381292	1381978	+
828391	828864	+
2239449	2240351	-
164720	164953	+
472719	473117	+
1511435	1512658	-
3044620	3045207	+
1279277	1280476	-
2162636	2163124	+
2924422	2925054	+
1667753	1668991	+
3053978	3054940	-
1347461	1348513	+
1493032	1493439	-
2973157	2973975	-
74556	74849	-
210341	211099	-
2169247	2170416	+
2630560	2631180	+
2730287	2731633	+
534399	535214	+
184801	186666	+
290234	291541	+
2149431	2150246	-
2830054	2830845	-
1306652	1307605	-
2016878	2017882	-
492722	493393	+
1505024	1505680	-
107056	107979	-
2362890	2364134	-
45628	46428	-
1846293	1847063	+
2186417	2186941	-
2945280	2946170	-
3006087	3007382	-
1379632	1380180	+
2542421	2544067	+
494778	495611	+
1549952	1550986	-
1113971	1114390	+
1218251	1218448	+
670726	671382	-
2929618	2931666	-
691291	691539	+
1399944	1401080	-
473628	474695	+
855711	856664	+
233940	234167	+
404595	405203	-
1593341	1594627	+
1769705	1770628	+
891344	892231	-
2806251	2807213	-
1820495	1820980	+
1414181	1414669	-
1916967	1917521	-
1587334	1587771	-
205675	206220	+
246860	247858	-
823734	824399	+
2575362	2576114	+
372832	373791	-
2518260	2519159	-
156438	157298	-
2400640	2403402	-
273047	273625	+
365530	366618	+
2801388	2802071	-
293902	296607	+
2790487	2791017	+
2128638	2129486	-
2936071	2936427	+
2879658	2880809	+
89736	90641	-
240290	241228	-
2379783	2381303	-
136254	137615	-
707450	708709	-
2026088	2026495	-
2046862	2047698	+
1783480	1784169	-
3088754	3088948	-
242644	243441	-
1972340	1973023	+
2350174	2352378	+
1760249	1760536	-
2654959	2655579	-
1207465	1207938	-
64795	65304	-
1228103	1228660	+
2337447	2341268	-
1605278	1606486	+
695480	697006	+
2903185	2903748	+
507220	507546	+
1780325	1780933	+
3002411	3003115	-
536342	536563	+
3046384	3047310	+
3031955	3033136	-
2029699	2030505	-
320760	321449	-
1426915	1428231	-
131800	132405	+
783563	784813	-
1026051	1027298	-
553732	554478	+
670122	670658	+
452418	452948	-
1280457	1281086	-
2695530	2697119	+
358708	359385	+
1617447	1618025	+
194743	195009	+
2817860	2818612	+
2693307	2694020	+
287571	288392	+
2827949	2828779	+
3074162	3074764	+
1968258	1969943	-
1784263	1784844	-
178128	178634	+
943215	944369	-
1736234	1736764	+
1815987	1816643	+
2024143	2024562	-
1113030	1113854	-
1099829	1101022	+
2676506	2677165	-
918006	918860	+
2223475	2224524	+
844863	845501	-
2505846	2507462	-
996164	996571	-
455853	457286	+
1225241	1225993	+
558090	558586	-
1844772	1845584	-
2900028	2900819	+
987988	988500	+
305364	306329	-
2775518	2776981	+
590040	590534	-
2354761	2355132	-
2010539	2011069	-
494528	494791	-
531136	531630	+
212118	212630	-
1301705	1302550	+
529282	530256	+
1355761	1356969	-
2179786	2180526	-
2510851	2511681	-
2037566	2038981	+
17868	18491	+
1985772	1986635	-
621174	622409	+
2289286	2291892	-
1718183	1721281	-
70499	70915	-
451120	452349	-
876356	876802	+
2604262	2605239	+
1264526	1266574	+
313059	313223	+
1636875	1637198	-
1898885	1900474	-
1023463	1024089	-
2079730	2080527	+
2312395	2312745	+
3038859	3041030	-
2753788	2755137	-
2704983	2705252	-
2688501	2689661	+
1074496	1075125	+
1700341	1701255	+
1703941	1705074	-
2126243	2128531	-
357044	357634	-
158238	159218	+
668153	668920	-
275674	277584	-
566836	570951	-
150772	151602	-
2216076	2218565	-
821634	822269	+
870913	871731	-
426881	427621	+
1647489	1647875	+
1650994	1651242	+
2055121	2055564	+
2467534	2468121	+
782183	783499	-
991526	992698	-
1181112	1182170	+
58917	59963	-
710860	711927	+
1163342	1165192	+
355818	356090	-
1192304	1192861	-
506527	506739	+
954288	955190	-
1428329	1428820	-
2324567	2325784	-
1288603	1288875	+
119526	119948	+
718322	718834	-
2643740	2643958	-
838965	839714	-
812151	813398	+
2129476	2130357	-
1259066	1259200	+
2643563	2643676	-
1053364	1054359	-
1451190	1451726	+
583340	585214	-
1804869	1806080	-
2700444	2701805	-
138066	138902	-
3056247	3057419	-
1060000	1060485	-
1362185	1363765	-
2614315	2615184	+
1807855	1808892	+
2602029	2602958	-
1708330	1709805	+
1120146	1121888	+
20460	20921	-
1624644	1626329	+
1646780	1647172	+
2661235	2661849	-
1735643	1736224	+
2080524	2081426	+
2243603	2245966	+
1411746	1414145	-
778643	779926	+
2155194	2156102	+
2474849	2475256	-
135737	136183	+
2966125	2967042	-
982946	983494	-
283903	285438	+
1775042	1776295	+
2588286	2588708	+
2096398	2097705	+
2681234	2682484	-
1626393	1627517	-
2344746	2344952	-
2652099	2652860	-
281237	281887	+
66240	66371	-
524043	525443	+
966301	967290	-
2998363	2998800	-
605010	605393	+
1404663	1405064	+
970078	971580	-
2715016	2715948	-
1606866	1607471	+
1103090	1105150	-
1338882	1340255	-
206742	207788	+
948982	949302	+
1591100	1593298	+
1122097	1122474	+
2541402	2542205	-
2016475	2016885	-
2652853	2653188	-
1655149	1656540	+
2464641	2465612	+
2610920	2611189	-
1676433	1676783	-
867593	868639	+
2858260	2859186	-
2742249	2743220	-
745894	746835	+
2500846	2503965	-
162886	163053	+
1558682	1559518	-
1566287	1567669	-
1865492	1866463	-
768624	769379	-
2808186	2809178	-
1438307	1439032	+
1545102	1545962	+
1641761	1643128	+
298331	299449	-
2809278	2810324	-
3093087	3093905	-
1425190	1426437	-
2547487	2548035	-
2831706	2832653	-
134024	135727	+
546233	546817	+
886259	887122	-
33741	34367	+
1366857	1368374	-
1350622	1351518	+
373847	374245	-
603220	604185	-
469172	470440	+
626883	627683	-
262900	263184	+
2033776	2034501	+
3060491	3063190	-
125034	125972	+
2692514	2693320	+
2365250	2366428	+
2137995	2138303	+
2867028	2868536	-
1321219	1321656	+
348762	350333	+
1297713	1298705	+
1176079	1177836	-
1850913	1855409	-
1976888	1978081	-
36078	36269	-
187355	188230	+
1333873	1335819	+
825406	825837	+
1234532	1235710	-
2161868	2162635	+
1768455	1769045	-
745125	745871	+
545579	546091	+
2015343	2015552	-
1387685	1388284	-
1022948	1023466	-
1165675	1166028	-
1524246	1524719	-
1870343	1870939	+
2646721	2647182	-
3077657	3079021	-
2293255	2293932	-
2755314	2756744	-
2699374	2700420	+
75820	78300	-
655498	656745	+
543610	544434	+
2600292	2601068	+
2285191	2286291	-
1911191	1911985	+
989903	990529	-
2675572	2676495	-
166918	168264	+
2908630	2909193	+
2677251	2678426	-
2084813	2085577	-
871814	872593	+
1643674	1646184	+
3035131	3035871	+
459793	460713	-
1491667	1492236	+
1567686	1568873	-
1001002	1001247	+
2312141	2312395	+
1835178	1835882	+
41328	41819	-
2713659	2714309	-
283181	283597	-
992833	995349	-
2912530	2913204	-
2278622	2278897	-
2533675	2535543	-
1207941	1209449	-
1817006	1817596	-
2940923	2941870	+
854320	855471	-
2750190	2753084	-
2552221	2553666	-
279551	279985	-
650092	650757	+
2252971	2253918	+
1500710	1501747	-
1705261	1707261	+
22206	22688	+
1901362	1903026	-
947431	947997	+
2364899	2365231	-
2605289	2605747	+
1875656	1876813	-
2056999	2057178	+
2343100	2343510	-
2899218	2899679	+
2651469	2651693	-
1486439	1487311	+
953225	954229	-
2737409	2738575	+
872949	875513	+
66062	66259	-
1428823	1429587	-
1348526	1349548	+
2684768	2685871	+
2822301	2822738	-
2250534	2250929	+
660081	660770	-
739352	739897	-
1557716	1558615	-
1137313	1138593	+
2476379	2477236	-
112356	114296	+
1513701	1515557	-
2109875	2112663	-
2969225	2970403	-
1801154	1801819	-
2360417	2361130	+
1951011	1953392	+
2053963	2054949	-
1211595	1212572	-
29759	30421	-
964404	965630	+
1519699	1521291	-
1227211	1227975	-
2360004	2360420	+
342786	343949	+
2785158	2786210	+
320274	320702	-
1416938	1419544	+
2898791	2899225	+
263199	265694	+
814655	815701	+
2621101	2622087	+
2014876	2015343	-
838284	838961	-
2165122	2166741	+
1809010	1810224	+
431926	432990	+
2104387	2104824	-
1537626	1537916	-
2398292	2398687	+
249189	250421	+
2492093	2493121	-
1896492	1898882	+
1646200	1646460	+
1750612	1755189	-
36340	37152	-
195386	196174	+
699036	699935	-
239945	240280	-
876069	876359	+
2852719	2854173	+
877356	877991	+
1556550	1557719	-
2430526	2431713	-
312463	313026	+
3080161	3080790	-
1814635	1815861	-
482249	483292	+
360827	362359	+
18502	18861	-
1749685	1750506	-
651560	652576	+
983497	984198	-
146423	147547	-
1014530	1015843	-
2956928	2957956	-
57630	57875	+
1359899	1360930	-
2559518	2560522	+
2103986	2104327	+
1405070	1405606	+
595579	596124	+
1803308	1803799	-
1219067	1220575	-
2691084	2692517	+
243494	245026	-
504255	506540	+
2928975	2929646	+
1936232	1936771	-
